time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-02-11 12:58:28,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,2,apple,Ours,1,230,0.010027806944043732,0.003974303665554543,0.9565217391304348,0.9956521739130435,0.17391304347826086,0.20434782608695654,0.20434782608695654,0.20869565217391303,0.21304347826086956,0.21739130434782608,0.2217391304347826,0.3130434782608696,0.5043478260869565,0.6347826086956522,0.6652173913043479,0.6739130434782609,0.7086956521739131,0.7695652173913043,0.7913043478260869,0.8565217391304348,0.9130434782608695,0.9260869565217391,0.9434782608695652,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9608695652173913,0.9608695652173913,0.9608695652173913,0.9608695652173913,0.9652173913043478,0.9652173913043478,0.9652173913043478,0.9695652173913043,0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9782608695652174,0.9782608695652174,0.9826086956521739,0.9869565217391304,0.991304347826087,0.9956521739130435,0.9956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.20869565217391303,0.4043478260869565,0.6695652173913044,0.7086956521739131,0.7956521739130434,0.908695652173913,0.9478260869565217,0.9565217391304348,0.9608695652173913,0.9608695652173913,0.9652173913043478,0.9652173913043478,0.9739130434782609,0.9782608695652174,0.9826086956521739,0.9869565217391304,0.9869565217391304,0.991304347826087,0.9956521739130435,0.9956521739130435,0.9956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 12:58:28,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,2,apple,FoundationPose,1,230,0.00845137753106273,0.0038303841310981675,0.9217391304347826,0.9869565217391304,0.10869565217391304,0.2782608695652174,0.3347826086956522,0.391304347826087,0.5521739130434783,0.6173913043478261,0.6521739130434783,0.6739130434782609,0.6782608695652174,0.6869565217391305,0.691304347826087,0.6956521739130435,0.6956521739130435,0.7130434782608696,0.717391304347826,0.7434782608695653,0.7913043478260869,0.8434782608695652,0.8913043478260869,0.9217391304347826,0.9347826086956522,0.9478260869565217,0.9478260869565217,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9695652173913043,0.9695652173913043,0.9739130434782609,0.9739130434782609,0.9782608695652174,0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.991304347826087,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,1.0,1.0,1.0,0.13043478260869565,0.4608695652173913,0.6652173913043479,0.6826086956521739,0.7043478260869566,0.7130434782608696,0.7478260869565218,0.8739130434782608,0.9347826086956522,0.9608695652173913,0.9652173913043478,0.9739130434782609,0.9739130434782609,0.9782608695652174,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.991304347826087,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 12:58:28,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,2,apple,BundleSDF,1,230,0.007961834194040828,0.0037903688577276425,0.9391304347826087,0.9869565217391304,0.12608695652173912,0.2565217391304348,0.34347826086956523,0.49130434782608695,0.6304347826086957,0.6739130434782609,0.6826086956521739,0.6826086956521739,0.691304347826087,0.6956521739130435,0.7043478260869566,0.7130434782608696,0.717391304347826,0.7217391304347827,0.7217391304347827,0.7304347826086957,0.7956521739130434,0.9217391304347826,0.9391304347826087,0.9391304347826087,0.9434782608695652,0.9478260869565217,0.9478260869565217,0.9565217391304348,0.9608695652173913,0.9652173913043478,0.9652173913043478,0.9652173913043478,0.9695652173913043,0.9739130434782609,0.9782608695652174,0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.991304347826087,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,1.0,1.0,0.13478260869565217,0.47391304347826085,0.6739130434782609,0.6826086956521739,0.7043478260869566,0.717391304347826,0.7260869565217392,0.9173913043478261,0.9521739130434783,0.9652173913043478,0.9695652173913043,0.9695652173913043,0.9739130434782609,0.9782608695652174,0.9826086956521739,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9869565217391304,0.9956521739130435,0.9956521739130435,0.9956521739130435,0.9956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 12:58:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,2,apple,Ours,1,172,0.005849318035794074,0.002445090724003518,0.9593023255813954,1.0,0.18023255813953487,0.45930232558139533,0.48255813953488375,0.48255813953488375,0.48255813953488375,0.5290697674418605,0.5930232558139535,0.7325581395348837,0.872093023255814,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9651162790697675,0.9767441860465116,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9941860465116279,0.9941860465116279,0.9941860465116279,1.0,1.0,1.0,0.29651162790697677,0.5,0.75,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9709302325581395,0.9767441860465116,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9883720930232558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 12:58:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,2,apple,FoundationPose,1,172,0.005709724606319763,0.0030657021748953005,0.9534883720930233,0.9883720930232558,0.3081395348837209,0.5116279069767442,0.5174418604651163,0.5232558139534884,0.5290697674418605,0.5465116279069767,0.622093023255814,0.7325581395348837,0.7965116279069767,0.8604651162790697,0.9418604651162791,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9593023255813954,0.9593023255813954,0.9593023255813954,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9767441860465116,0.9767441860465116,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9883720930232558,0.9941860465116279,0.9941860465116279,0.37790697674418605,0.5174418604651163,0.5232558139534884,0.6918604651162791,0.7848837209302325,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9593023255813954,0.9651162790697675,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9825581395348837,0.9883720930232558,0.9883720930232558,0.9883720930232558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 12:58:53,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,2,apple,BundleSDF,1,172,0.012504122989547676,0.006969081579744859,0.8255813953488372,0.9244186046511628,0.3488372093023256,0.4941860465116279,0.5174418604651163,0.5232558139534884,0.5348837209302325,0.5988372093023255,0.6744186046511628,0.7616279069767442,0.7848837209302325,0.7965116279069767,0.8081395348837209,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8255813953488372,0.8313953488372093,0.8313953488372093,0.8313953488372093,0.8313953488372093,0.8313953488372093,0.8313953488372093,0.8313953488372093,0.8430232558139535,0.8488372093023255,0.8488372093023255,0.8488372093023255,0.8662790697674418,0.877906976744186,0.8837209302325582,0.8895348837209303,0.9011627906976745,0.9127906976744186,0.9244186046511628,0.9244186046511628,0.9244186046511628,0.9302325581395349,0.9302325581395349,0.936046511627907,0.936046511627907,0.936046511627907,0.936046511627907,0.9418604651162791,0.38953488372093026,0.5174418604651163,0.5465116279069767,0.7558139534883721,0.8023255813953488,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8255813953488372,0.8313953488372093,0.8313953488372093,0.8488372093023255,0.8837209302325582,0.9011627906976745,0.9186046511627907,0.9244186046511628,0.9244186046511628,0.9244186046511628,0.9244186046511628,0.9244186046511628,0.936046511627907,0.936046511627907,0.936046511627907,0.9476744186046512,0.9593023255813954,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395,0.9709302325581395
2026-02-11 12:59:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,Ours,1,127,0.002899053229504827,0.0017880873253865754,0.984251968503937,0.9921259842519685,0.1889763779527559,0.6771653543307087,0.8110236220472441,0.8818897637795275,0.8976377952755905,0.905511811023622,0.9212598425196851,0.937007874015748,0.9448818897637795,0.952755905511811,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.9763779527559056,0.9763779527559056,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,1.0,1.0,0.49606299212598426,0.889763779527559,0.9212598425196851,0.9291338582677166,0.937007874015748,0.9448818897637795,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 12:59:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,FoundationPose,1,127,0.013482603509780916,0.007185447884742811,0.8976377952755905,0.8976377952755905,0.5590551181102362,0.84251968503937,0.8661417322834646,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.6929133858267716,0.8818897637795275,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.889763779527559,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.8976377952755905,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.905511811023622,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.9212598425196851,0.9212598425196851,0.9212598425196851,0.9212598425196851,0.9212598425196851,0.9212598425196851,0.9212598425196851,0.9212598425196851,0.9291338582677166,0.9291338582677166,0.9291338582677166,0.9291338582677166
2026-02-11 12:59:20,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,2,apple,BundleSDF,1,127,0.0020683493458069756,0.0013667632110043436,0.984251968503937,0.9921259842519685,0.6692913385826772,0.8503937007874016,0.8582677165354331,0.889763779527559,0.8976377952755905,0.9212598425196851,0.9291338582677166,0.952755905511811,0.9606299212598425,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.968503937007874,0.9763779527559056,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,1.0,1.0,1.0,0.7165354330708661,0.8582677165354331,0.937007874015748,0.952755905511811,0.9606299212598425,0.9606299212598425,0.968503937007874,0.968503937007874,0.9763779527559056,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.984251968503937,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,0.9921259842519685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-02-11 12:59:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,3,apple,Ours,1,364,0.00847119811873627,0.004135241904294572,0.9862637362637363,0.9945054945054945,0.04120879120879121,0.18406593406593408,0.3324175824175824,0.3489010989010989,0.3516483516483517,0.36538461538461536,0.4340659340659341,0.5137362637362637,0.6016483516483516,0.6758241758241759,0.695054945054945,0.6978021978021978,0.7335164835164835,0.8021978021978022,0.8351648351648352,0.8736263736263736,0.9038461538461539,0.9258241758241759,0.9697802197802198,0.9862637362637363,0.989010989010989,0.989010989010989,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9917582417582418,0.9945054945054945,1.0,1.0,1.0,0.07967032967032966,0.3516483516483517,0.5054945054945055,0.6758241758241759,0.695054945054945,0.7005494505494505,0.7664835164835165,0.8296703296703297,0.8873626373626373,0.9642857142857143,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,0.9917582417582418,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9945054945054945,0.9972527472527473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
