object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,apple_1__78bacb1b,BundleSDF,41.99782608695652,0.6956521739130435,0.9391304347826088,0.9739130434782608,1.0,230.0,1.0,2026-02-11 12:58:28
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,apple_1__78bacb1b,FoundationPose,41.506521739130434,0.6869565217391305,0.9217391304347826,0.9739130434782608,1.0,230.0,1.0,2026-02-11 12:58:28
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_1,apple_1__78bacb1b,Ours,39.91304347826087,0.6347826086956522,0.9565217391304348,0.9695652173913044,1.0,230.0,1.0,2026-02-11 12:58:28
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,apple_2__9d7928b7,BundleSDF,39.924418604651166,0.7965116279069767,0.8255813953488372,0.8313953488372093,0.9418604651162792,172.0,1.0,2026-02-11 12:58:53
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,apple_2__9d7928b7,FoundationPose,44.151162790697676,0.8604651162790697,0.9534883720930232,0.9651162790697676,0.994186046511628,172.0,1.0,2026-02-11 12:58:53
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_2,apple_2__9d7928b7,Ours,44.049418604651166,0.9302325581395348,0.9593023255813954,0.9593023255813954,1.0,172.0,1.0,2026-02-11 12:58:53
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,apple_3__1fcc7ce8,BundleSDF,47.53543307086614,0.968503937007874,0.984251968503937,0.9921259842519684,1.0,127.0,1.0,2026-02-11 12:59:20
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,apple_3__1fcc7ce8,FoundationPose,43.661417322834644,0.889763779527559,0.8976377952755905,0.8976377952755905,0.905511811023622,127.0,1.0,2026-02-11 12:59:20
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_3,apple_3__1fcc7ce8,Ours,46.972440944881896,0.952755905511811,0.984251968503937,0.9921259842519684,1.0,127.0,1.0,2026-02-11 12:59:20
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,apple_4__e4e5cc64,BundleSDF,43.47802197802197,0.6648351648351648,0.989010989010989,0.9917582417582418,0.9972527472527472,364.0,1.0,2026-02-11 12:59:54
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,apple_4__e4e5cc64,FoundationPose,30.263736263736263,0.6236263736263736,0.6346153846153846,0.6373626373626373,0.6483516483516484,364.0,1.0,2026-02-11 12:59:54
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_4,apple_4__e4e5cc64,Ours,41.526098901098905,0.6758241758241759,0.9862637362637364,0.9917582417582418,1.0,364.0,1.0,2026-02-11 12:59:54
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,apple_5__03c7ed6e,BundleSDF,44.877049180327866,0.918032786885246,0.9781420765027322,0.9836065573770492,0.994535519125683,183.0,1.0,2026-02-11 13:00:18
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,apple_5__03c7ed6e,FoundationPose,24.721311475409838,0.5027322404371585,0.5081967213114754,0.5136612021857924,0.5245901639344263,183.0,1.0,2026-02-11 13:00:18
apple,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/apple_5,apple_5__03c7ed6e,Ours,45.16120218579235,0.9508196721311476,0.9836065573770492,0.9836065573770492,1.0,183.0,1.0,2026-02-11 13:00:18
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,blue_cup_1__1cb2ead8,BundleSDF,40.3125,0.37,0.985,1.0,1.0,200.0,1.0,2026-02-11 13:01:42
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,blue_cup_1__1cb2ead8,FoundationPose,8.264999999999999,0.085,0.205,0.21,0.215,200.0,1.0,2026-02-11 13:01:42
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_1,blue_cup_1__1cb2ead8,Ours,43.7775,0.86,0.995,1.0,1.0,200.0,1.0,2026-02-11 13:01:42
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,blue_cup_2__98381d89,BundleSDF,36.567567567567565,0.2837837837837837,0.7871621621621622,0.9527027027027029,0.9898648648648648,296.0,1.0,2026-02-11 13:02:07
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,blue_cup_2__98381d89,FoundationPose,10.630067567567565,0.1013513513513513,0.1047297297297297,0.304054054054054,0.3918918918918919,296.0,1.0,2026-02-11 13:02:07
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_2,blue_cup_2__98381d89,Ours,42.99831081081081,0.8277027027027027,0.9797297297297296,0.9797297297297296,0.9966216216216216,296.0,1.0,2026-02-11 13:02:07
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,blue_cup_3__b75e2519,BundleSDF,45.0373831775701,0.780373831775701,0.9953271028037384,0.9953271028037384,1.0,214.0,1.0,2026-02-11 13:02:27
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,blue_cup_3__b75e2519,FoundationPose,32.10981308411215,0.0373831775700934,0.5514018691588785,0.9813084112149532,1.0,214.0,1.0,2026-02-11 13:02:27
blue_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/blue_cup_3,blue_cup_3__b75e2519,Ours,43.41822429906542,0.9579439252336448,0.9953271028037384,0.9953271028037384,1.0,214.0,1.0,2026-02-11 13:02:27
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,bowl_1__efcc6495,BundleSDF,34.477064220183486,0.3302752293577982,0.8440366972477065,0.8899082568807339,0.9908256880733946,109.0,1.0,2026-02-11 13:04:46
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,bowl_1__efcc6495,FoundationPose,20.527522935779814,0.3302752293577982,0.4495412844036697,0.4954128440366973,0.6055045871559633,109.0,1.0,2026-02-11 13:04:46
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_1,bowl_1__efcc6495,Ours,30.922018348623855,0.3302752293577982,0.3669724770642202,0.8899082568807339,0.981651376146789,109.0,1.0,2026-02-11 13:04:46
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,bowl_2__0bab757c,BundleSDF,42.64912280701754,0.7543859649122807,0.8771929824561403,0.912280701754386,0.9649122807017544,57.0,1.0,2026-02-11 13:05:10
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,bowl_2__0bab757c,FoundationPose,40.49122807017544,0.7543859649122807,0.8596491228070176,0.912280701754386,0.9649122807017544,57.0,1.0,2026-02-11 13:05:10
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,bowl_2__0bab757c,Ours,43.22807017543859,0.8245614035087719,0.8947368421052632,0.9298245614035088,1.0,57.0,1.0,2026-02-11 13:05:10
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,bowl_3__a43172d8,BundleSDF,43.08415841584158,0.8514851485148515,0.9801980198019802,0.9801980198019802,1.0,101.0,1.0,2026-02-11 13:05:29
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,bowl_3__a43172d8,FoundationPose,24.4009900990099,0.2772277227722772,0.3366336633663366,0.5643564356435643,0.9702970297029704,101.0,1.0,2026-02-11 13:05:29
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,bowl_3__a43172d8,Ours,42.59405940594059,0.801980198019802,0.9801980198019802,0.9801980198019802,0.99009900990099,101.0,1.0,2026-02-11 13:05:29
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,cola_1__35533246,BundleSDF,39.52083333333333,0.5029761904761905,0.9166666666666666,0.988095238095238,0.9910714285714286,336.0,1.0,2026-02-11 13:05:56
cola,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,cola_1__35533246,FoundationPose,37.854166666666664,0.3154761904761904,0.8690476190476191,0.9940476190476192,1.0,336.0,1.0,2026-02-11 13:05:56
