object_name,dataset,case_id,method,auc,sr_10mm,sr_20mm,sr_30mm,sr_50mm,total_frames,num_segments,time
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,BundleSDF,19.044973544973544,0.3703703703703703,0.3783068783068783,0.4153439153439153,0.4153439153439153,378.0,1.0,2026-02-11 13:51:39
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,FoundationPose,27.693121693121693,0.4021164021164021,0.41005291005291,0.7433862433862434,0.7671957671957672,378.0,1.0,2026-02-11 13:51:39
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,Ours,43.170634920634924,0.7883597883597884,0.9814814814814816,1.0,1.0,378.0,1.0,2026-02-11 13:51:39
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,BundleSDF,45.79729729729729,0.8378378378378378,0.9054054054054054,1.0,1.0,74.0,1.0,2026-02-11 13:57:58
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,FoundationPose,45.86486486486486,0.8378378378378378,0.9054054054054054,1.0,1.0,74.0,1.0,2026-02-11 13:57:58
apple1,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,Ours,45.71621621621622,0.8378378378378378,0.8918918918918919,1.0,1.0,74.0,1.0,2026-02-11 13:57:58
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,BundleSDF,39.09059633027523,0.2339449541284403,0.9610091743119266,0.9885321100917432,0.993119266055046,436.0,1.0,2026-02-11 13:51:57
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,FoundationPose,8.06880733944954,0.1582568807339449,0.1674311926605504,0.1697247706422018,0.1697247706422018,436.0,1.0,2026-02-11 13:51:57
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2apples_basket_1__3414f0b6,Ours,41.93807339449541,0.823394495412844,0.970183486238532,1.0,1.0,436.0,1.0,2026-02-11 13:51:57
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,BundleSDF,46.4359756097561,0.9634146341463414,0.9817073170731708,0.9939024390243902,1.0,164.0,1.0,2026-02-11 13:58:19
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,FoundationPose,46.213414634146346,0.9634146341463414,0.9817073170731708,0.9878048780487804,1.0,164.0,1.0,2026-02-11 13:58:19
apple2,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_3,2apples_basket_3__7640cfa3,Ours,46.71951219512195,0.9695121951219512,1.0,1.0,1.0,164.0,1.0,2026-02-11 13:58:19
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,apple_bowl_2__d9224179,BundleSDF,46.29661016949153,0.847457627118644,0.9661016949152542,1.0,1.0,59.0,1.0,2026-02-11 13:58:58
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,apple_bowl_2__d9224179,FoundationPose,45.66101694915254,0.8813559322033898,0.9491525423728814,0.9830508474576272,1.0,59.0,1.0,2026-02-11 13:58:58
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_2,apple_bowl_2__d9224179,Ours,46.025423728813564,0.8305084745762712,0.9491525423728814,1.0,1.0,59.0,1.0,2026-02-11 13:58:58
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,apple_bowl_3__a68cc3d7,BundleSDF,45.77083333333333,0.8680555555555556,0.9791666666666666,1.0,1.0,144.0,1.0,2026-02-11 13:59:21
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,apple_bowl_3__a68cc3d7,FoundationPose,15.527777777777779,0.25,0.2916666666666667,0.2916666666666667,0.6597222222222222,144.0,1.0,2026-02-11 13:59:21
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_3,apple_bowl_3__a68cc3d7,Ours,45.888888888888886,0.875,0.9791666666666666,1.0,1.0,144.0,1.0,2026-02-11 13:59:21
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,apple_bowl_4__a920b445,BundleSDF,42.25,0.8,0.9,0.9,0.9,10.0,1.0,2026-02-11 14:00:08
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,apple_bowl_4__a920b445,FoundationPose,44.25,0.8,0.9,1.0,1.0,10.0,1.0,2026-02-11 14:00:08
bowl,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/apple_bowl_4,apple_bowl_4__a920b445,Ours,41.300000000000004,0.8,0.8,0.9,0.9,10.0,1.0,2026-02-11 14:00:08
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,BundleSDF,41.78023407022106,0.5539661898569571,0.9752925877763328,0.9973992197659298,1.0,769.0,1.0,2026-02-11 15:01:52
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,FoundationPose,28.790637191157344,0.235370611183355,0.2457737321196358,0.8582574772431729,0.9973992197659298,769.0,1.0,2026-02-11 15:01:52
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_1,cup_bottle_basket_1__bf1ee336,Ours,42.5221066319896,0.5851755526657998,0.9804941482444732,0.9960988296488946,1.0,769.0,1.0,2026-02-11 15:01:52
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,BundleSDF,46.2217868338558,0.9796238244514106,0.987460815047022,1.0,1.0,638.0,1.0,2026-02-11 15:02:36
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,FoundationPose,45.490595611285265,0.9796238244514106,0.987460815047022,0.9937304075235108,0.9937304075235108,638.0,1.0,2026-02-11 15:02:36
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_2,cup_bottle_basket_2__aadaeae8,Ours,45.60815047021943,0.9733542319749215,0.987460815047022,0.9984326018808778,1.0,638.0,1.0,2026-02-11 15:02:36
pink_cup,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/cup_bottle_basket_4,cup_bottle_basket_4__872cc6d9,BundleSDF,43.73799582463466,0.8413361169102297,0.977035490605428,1.0,1.0,479.0,1.0,2026-02-11 15:03:08
